latitude,longitude,resolvedAddress,address,timezone,tzoffset,humidity,description,visibility,winddir,feelslike,snowdepth,feelslikemin,dew,source,solarenergy,feelslikemax,sunrise,precipprob,windgust,datetime,tempmin,sunset,icon,stations,solarradiation,cloudcover,uvindex,conditions,preciptype,windspeed,precip,severerisk,moonphase,precipcover,sunsetEpoch,sunriseEpoch,datetimeEpoch,snow,pressure,temp,tempmax,humidity.1,visibility.1,winddir.1,feelslike.1,snowdepth.1,source.1,dew.1,solarenergy.1,precipprob.1,windgust.1,datetime.1,icon.1,stations.1,solarradiation.1,cloudcover.1,uvindex.1,conditions.1,preciptype.1,windspeed.1,precip.1,severerisk.1,datetimeEpoch.1,snow.1,pressure.1,temp.1
49.5879,34.5517,"Полтава, Україна","Poltava,Ukraine",Europe/Kiev,2.0,70.5,Partly cloudy throughout the day.,15.0,138.7,0.6666666666666683,0.0,-3.3333333333333335,26.3,fcst,12.7,5.222222222222221,06:26:01,0.0,13.9,2024-02-29,-2.4444444444444438,17:23:22,partly-cloudy-day,0.0,146.6,44.1,5.0,Partially cloudy,0.0,6.0,0.0,10.0,0.66,0.0,1709220202,1709180761,1709157600,0.0,1027.6,1.7777777777777795,6.944444444444445,77.52,15.0,124.4,28.1,0.0,fcst,22.0,0.0,0.0,6.0,05:00:00,clear-night,0.0,0.0,12.8,0.0,Clear,0.0,2.9,0.0,10.0,1709175600,0.0,1028.0,28.1
49.5879,34.5517,"Полтава, Україна","Poltava,Ukraine",Europe/Kiev,2.0,70.5,Partly cloudy throughout the day.,15.0,138.7,0.6666666666666683,0.0,-3.3333333333333335,26.3,fcst,12.7,5.222222222222221,06:26:01,0.0,13.9,2024-02-29,-2.4444444444444438,17:23:22,partly-cloudy-day,0.0,146.6,44.1,5.0,Partially cloudy,0.0,6.0,0.0,10.0,0.66,0.0,1709220202,1709180761,1709157600,0.0,1027.6,1.7777777777777795,6.944444444444445,78.68,15.0,123.7,27.8,0.0,fcst,22.0,0.0,0.0,5.8,06:00:00,cloudy,0.0,0.0,96.2,0.0,Overcast,0.0,2.7,0.0,10.0,1709179200,0.0,1028.0,27.8
49.5879,34.5517,"Полтава, Україна","Poltava,Ukraine",Europe/Kiev,2.0,70.5,Partly cloudy throughout the day.,15.0,138.7,0.6666666666666683,0.0,-3.3333333333333335,26.3,fcst,12.7,5.222222222222221,06:26:01,0.0,13.9,2024-02-29,-2.4444444444444438,17:23:22,partly-cloudy-day,0.0,146.6,44.1,5.0,Partially cloudy,0.0,6.0,0.0,10.0,0.66,0.0,1709220202,1709180761,1709157600,0.0,1027.6,1.7777777777777795,6.944444444444445,80.47,15.0,127.8,27.6,0.0,fcst,22.4,0.0,0.0,5.8,07:00:00,cloudy,0.0,8.0,99.2,0.0,Overcast,0.0,2.7,0.0,10.0,1709182800,0.0,1029.0,27.6
49.5879,34.5517,"Полтава, Україна","Poltava,Ukraine",Europe/Kiev,2.0,70.5,Partly cloudy throughout the day.,15.0,138.7,0.6666666666666683,0.0,-3.3333333333333335,26.3,fcst,12.7,5.222222222222221,06:26:01,0.0,13.9,2024-02-29,-2.4444444444444438,17:23:22,partly-cloudy-day,0.0,146.6,44.1,5.0,Partially cloudy,0.0,6.0,0.0,10.0,0.66,0.0,1709220202,1709180761,1709157600,0.0,1027.6,1.7777777777777795,6.944444444444445,78.8,15.0,136.2,26.0,0.0,fcst,23.4,0.4,0.0,6.3,08:00:00,cloudy,0.0,104.0,100.0,1.0,Overcast,0.0,3.1,0.0,10.0,1709186400,0.0,1029.0,29.2
49.5879,34.5517,"Полтава, Україна","Poltava,Ukraine",Europe/Kiev,2.0,70.5,Partly cloudy throughout the day.,15.0,138.7,0.6666666666666683,0.0,-3.3333333333333335,26.3,fcst,12.7,5.222222222222221,06:26:01,0.0,13.9,2024-02-29,-2.4444444444444438,17:23:22,partly-cloudy-day,0.0,146.6,44.1,5.0,Partially cloudy,0.0,6.0,0.0,10.0,0.66,0.0,1709220202,1709180761,1709157600,0.0,1027.6,1.7777777777777795,6.944444444444445,72.28,15.0,142.1,27.7,0.0,fcst,24.3,0.9,0.0,10.3,09:00:00,cloudy,0.0,250.0,100.0,3.0,Overcast,0.0,4.7,0.0,10.0,1709190000,0.0,1029.0,32.3
49.5879,34.5517,"Полтава, Україна","Poltava,Ukraine",Europe/Kiev,2.0,70.5,Partly cloudy throughout the day.,15.0,138.7,0.6666666666666683,0.0,-3.3333333333333335,26.3,fcst,12.7,5.222222222222221,06:26:01,0.0,13.9,2024-02-29,-2.4444444444444438,17:23:22,partly-cloudy-day,0.0,146.6,44.1,5.0,Partially cloudy,0.0,6.0,0.0,10.0,0.66,0.0,1709220202,1709180761,1709157600,0.0,1027.6,1.7777777777777795,6.944444444444445,66.41,15.0,141.3,30.5,0.0,fcst,25.2,1.5,0.0,12.3,10:00:00,cloudy,0.0,404.0,100.0,4.0,Overcast,0.0,5.6,0.0,10.0,1709193600,0.0,1029.0,35.3
49.5879,34.5517,"Полтава, Україна","Poltava,Ukraine",Europe/Kiev,2.0,70.5,Partly cloudy throughout the day.,15.0,138.7,0.6666666666666683,0.0,-3.3333333333333335,26.3,fcst,12.7,5.222222222222221,06:26:01,0.0,13.9,2024-02-29,-2.4444444444444438,17:23:22,partly-cloudy-day,0.0,146.6,44.1,5.0,Partially cloudy,0.0,6.0,0.0,10.0,0.66,0.0,1709220202,1709180761,1709157600,0.0,1027.6,1.7777777777777795,6.944444444444445,61.97,15.0,144.1,33.4,0.0,fcst,26.1,1.7,0.0,13.9,11:00:00,cloudy,0.0,475.0,100.0,5.0,Overcast,0.0,6.0,0.0,10.0,1709197200,0.0,1028.0,38.0
51.4937,31.2944,"Чернігів, Україна","Chernihiv,Ukraine",Europe/Kiev,2.0,78.1,Partly cloudy throughout the day.,15.0,169.3,1.6111111111111105,0.0,-2.8333333333333344,32.5,fcst,9.9,6.666666666666667,06:41:25,0.0,15.9,2024-02-29,0.22222222222222143,17:34:05,partly-cloudy-day,0.0,114.2,82.1,4.0,Partially cloudy,0.0,7.4,0.0,10.0,0.66,0.0,1709220845,1709181685,1709157600,0.0,1024.2,3.8333333333333326,8.444444444444446,83.43,15.0,164.5,29.3,0.0,fcst,29.9,0.0,0.0,11.2,00:00:00,partly-cloudy-night,0.0,0.0,22.4,0.0,Partially cloudy,0.0,5.8,0.0,10.0,1709157600,0.0,1025.0,34.4
51.4937,31.2944,"Чернігів, Україна","Chernihiv,Ukraine",Europe/Kiev,2.0,78.1,Partly cloudy throughout the day.,15.0,169.3,1.6111111111111105,0.0,-2.8333333333333344,32.5,fcst,9.9,6.666666666666667,06:41:25,0.0,15.9,2024-02-29,0.22222222222222143,17:34:05,partly-cloudy-day,0.0,114.2,82.1,4.0,Partially cloudy,0.0,7.4,0.0,10.0,0.66,0.0,1709220845,1709181685,1709157600,0.0,1024.2,3.8333333333333326,8.444444444444446,84.63,15.0,168.2,29.0,0.0,fcst,29.7,0.0,0.0,11.2,01:00:00,partly-cloudy-night,0.0,0.0,62.8,0.0,Partially cloudy,0.0,5.4,0.0,10.0,1709161200,0.0,1025.0,33.9
51.4937,31.2944,"Чернігів, Україна","Chernihiv,Ukraine",Europe/Kiev,2.0,78.1,Partly cloudy throughout the day.,15.0,169.3,1.6111111111111105,0.0,-2.8333333333333344,32.5,fcst,9.9,6.666666666666667,06:41:25,0.0,15.9,2024-02-29,0.22222222222222143,17:34:05,partly-cloudy-day,0.0,114.2,82.1,4.0,Partially cloudy,0.0,7.4,0.0,10.0,0.66,0.0,1709220845,1709181685,1709157600,0.0,1024.2,3.8333333333333326,8.444444444444446,85.84,15.0,167.7,28.5,0.0,fcst,29.6,0.0,0.0,10.1,02:00:00,partly-cloudy-night,0.0,0.0,28.7,0.0,Partially cloudy,0.0,5.1,0.0,10.0,1709164800,0.0,1025.0,33.3
51.4937,31.2944,"Чернігів, Україна","Chernihiv,Ukraine",Europe/Kiev,2.0,78.1,Partly cloudy throughout the day.,15.0,169.3,1.6111111111111105,0.0,-2.8333333333333344,32.5,fcst,9.9,6.666666666666667,06:41:25,0.0,15.9,2024-02-29,0.22222222222222143,17:34:05,partly-cloudy-day,0.0,114.2,82.1,4.0,Partially cloudy,0.0,7.4,0.0,10.0,0.66,0.0,1709220845,1709181685,1709157600,0.0,1024.2,3.8333333333333326,8.444444444444446,87.08,15.0,168.1,27.9,0.0,fcst,29.4,0.0,0.0,10.3,03:00:00,partly-cloudy-night,0.0,0.0,58.3,0.0,Partially cloudy,0.0,5.1,0.0,10.0,1709168400,0.0,1024.0,32.8
51.4937,31.2944,"Чернігів, Україна","Chernihiv,Ukraine",Europe/Kiev,2.0,78.1,Partly cloudy throughout the day.,15.0,169.3,1.6111111111111105,0.0,-2.8333333333333344,32.5,fcst,9.9,6.666666666666667,06:41:25,0.0,15.9,2024-02-29,0.22222222222222143,17:34:05,partly-cloudy-day,0.0,114.2,82.1,4.0,Partially cloudy,0.0,7.4,0.0,10.0,0.66,0.0,1709220845,1709181685,1709157600,0.0,1024.2,3.8333333333333326,8.444444444444446,87.07,15.0,171.1,27.5,0.0,fcst,29.2,0.0,0.0,10.3,04:00:00,cloudy,0.0,0.0,99.8,0.0,Overcast,0.0,5.4,0.0,10.0,1709172000,0.0,1024.0,32.6
51.4937,31.2944,"Чернігів, Україна","Chernihiv,Ukraine",Europe/Kiev,2.0,78.1,Partly cloudy throughout the day.,15.0,169.3,1.6111111111111105,0.0,-2.8333333333333344,32.5,fcst,9.9,6.666666666666667,06:41:25,0.0,15.9,2024-02-29,0.22222222222222143,17:34:05,partly-cloudy-day,0.0,114.2,82.1,4.0,Partially cloudy,0.0,7.4,0.0,10.0,0.66,0.0,1709220845,1709181685,1709157600,0.0,1024.2,3.8333333333333326,8.444444444444446,87.7,15.0,164.4,27.3,0.0,fcst,29.2,0.0,0.0,10.5,05:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,5.4,0.0,10.0,1709175600,0.0,1024.0,32.4
51.4937,31.2944,"Чернігів, Україна","Chernihiv,Ukraine",Europe/Kiev,2.0,78.1,Partly cloudy throughout the day.,15.0,169.3,1.6111111111111105,0.0,-2.8333333333333344,32.5,fcst,9.9,6.666666666666667,06:41:25,0.0,15.9,2024-02-29,0.22222222222222143,17:34:05,partly-cloudy-day,0.0,114.2,82.1,4.0,Partially cloudy,0.0,7.4,0.0,10.0,0.66,0.0,1709220845,1709181685,1709157600,0.0,1024.2,3.8333333333333326,8.444444444444446,87.7,15.0,169.0,27.3,0.0,fcst,29.2,0.0,0.0,10.5,06:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,5.4,0.0,10.0,1709179200,0.0,1024.0,32.4
51.4937,31.2944,"Чернігів, Україна","Chernihiv,Ukraine",Europe/Kiev,2.0,78.1,Partly cloudy throughout the day.,15.0,169.3,1.6111111111111105,0.0,-2.8333333333333344,32.5,fcst,9.9,6.666666666666667,06:41:25,0.0,15.9,2024-02-29,0.22222222222222143,17:34:05,partly-cloudy-day,0.0,114.2,82.1,4.0,Partially cloudy,0.0,7.4,0.0,10.0,0.66,0.0,1709220845,1709181685,1709157600,0.0,1024.2,3.8333333333333326,8.444444444444446,87.7,15.0,168.3,26.9,0.0,fcst,29.2,0.0,0.0,11.2,07:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,5.8,0.0,10.0,1709182800,0.0,1024.0,32.4
51.4937,31.2944,"Чернігів, Україна","Chernihiv,Ukraine",Europe/Kiev,2.0,78.1,Partly cloudy throughout the day.,15.0,169.3,1.6111111111111105,0.0,-2.8333333333333344,32.5,fcst,9.9,6.666666666666667,06:41:25,0.0,15.9,2024-02-29,0.22222222222222143,17:34:05,partly-cloudy-day,0.0,114.2,82.1,4.0,Partially cloudy,0.0,7.4,0.0,10.0,0.66,0.0,1709220845,1709181685,1709157600,0.0,1024.2,3.8333333333333326,8.444444444444446,85.85,15.0,173.4,27.9,0.0,fcst,29.7,0.2,0.0,12.5,08:00:00,cloudy,0.0,55.0,100.0,1.0,Overcast,0.0,6.3,0.0,10.0,1709186400,0.0,1025.0,33.5
51.4937,31.2944,"Чернігів, Україна","Chernihiv,Ukraine",Europe/Kiev,2.0,78.1,Partly cloudy throughout the day.,15.0,169.3,1.6111111111111105,0.0,-2.8333333333333344,32.5,fcst,9.9,6.666666666666667,06:41:25,0.0,15.9,2024-02-29,0.22222222222222143,17:34:05,partly-cloudy-day,0.0,114.2,82.1,4.0,Partially cloudy,0.0,7.4,0.0,10.0,0.66,0.0,1709220845,1709181685,1709157600,0.0,1024.2,3.8333333333333326,8.444444444444446,82.3,15.0,177.8,30.5,0.0,fcst,30.6,0.6,0.0,12.5,09:00:00,cloudy,0.0,154.0,100.0,2.0,Overcast,0.0,5.8,0.0,10.0,1709190000,0.0,1025.0,35.5
51.4937,31.2944,"Чернігів, Україна","Chernihiv,Ukraine",Europe/Kiev,2.0,78.1,Partly cloudy throughout the day.,15.0,169.3,1.6111111111111105,0.0,-2.8333333333333344,32.5,fcst,9.9,6.666666666666667,06:41:25,0.0,15.9,2024-02-29,0.22222222222222143,17:34:05,partly-cloudy-day,0.0,114.2,82.1,4.0,Partially cloudy,0.0,7.4,0.0,10.0,0.66,0.0,1709220845,1709181685,1709157600,0.0,1024.2,3.8333333333333326,8.444444444444446,76.75,15.0,180.8,33.2,0.0,fcst,31.7,0.9,0.0,14.5,10:00:00,cloudy,0.0,259.0,100.0,3.0,Overcast,0.0,6.9,0.0,10.0,1709193600,0.0,1025.0,38.4
51.4937,31.2944,"Чернігів, Україна","Chernihiv,Ukraine",Europe/Kiev,2.0,78.1,Partly cloudy throughout the day.,15.0,169.3,1.6111111111111105,0.0,-2.8333333333333344,32.5,fcst,9.9,6.666666666666667,06:41:25,0.0,15.9,2024-02-29,0.22222222222222143,17:34:05,partly-cloudy-day,0.0,114.2,82.1,4.0,Partially cloudy,0.0,7.4,0.0,10.0,0.66,0.0,1709220845,1709181685,1709157600,0.0,1024.2,3.8333333333333326,8.444444444444446,72.69,15.0,181.2,36.2,0.0,fcst,33.0,1.3,0.0,15.7,11:00:00,cloudy,0.0,370.0,97.6,4.0,Overcast,0.0,7.4,0.0,10.0,1709197200,0.0,1025.0,41.1
50.908,34.7972,"Суми, Україна","Sumy,Ukraine",Europe/Kiev,2.0,72.0,Partly cloudy throughout the day.,15.0,158.3,-1.1111111111111112,0.0,-3.9444444444444455,26.1,fcst,10.4,2.2222222222222223,06:26:40,0.0,15.9,2024-02-29,-1.3333333333333326,17:20:47,partly-cloudy-day,0.0,119.5,65.2,4.0,Partially cloudy,0.0,7.2,0.0,10.0,0.66,0.0,1709220047,1709180800,1709157600,0.0,1027.8,1.2777777777777763,4.722222222222222,70.71,15.0,154.2,26.6,0.0,fcst,24.2,0.0,0.0,13.2,00:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,6.5,0.0,10.0,1709157600,0.0,1029.0,32.6
50.908,34.7972,"Суми, Україна","Sumy,Ukraine",Europe/Kiev,2.0,72.0,Partly cloudy throughout the day.,15.0,158.3,-1.1111111111111112,0.0,-3.9444444444444455,26.1,fcst,10.4,2.2222222222222223,06:26:40,0.0,15.9,2024-02-29,-1.3333333333333326,17:20:47,partly-cloudy-day,0.0,119.5,65.2,4.0,Partially cloudy,0.0,7.2,0.0,10.0,0.66,0.0,1709220047,1709180800,1709157600,0.0,1027.8,1.2777777777777763,4.722222222222222,70.69,15.0,163.3,27.3,0.0,fcst,24.0,0.0,0.0,13.2,01:00:00,cloudy,0.0,0.0,99.7,0.0,Overcast,0.0,5.4,0.0,10.0,1709161200,0.0,1029.0,32.4
50.908,34.7972,"Суми, Україна","Sumy,Ukraine",Europe/Kiev,2.0,72.0,Partly cloudy throughout the day.,15.0,158.3,-1.1111111111111112,0.0,-3.9444444444444455,26.1,fcst,10.4,2.2222222222222223,06:26:40,0.0,15.9,2024-02-29,-1.3333333333333326,17:20:47,partly-cloudy-day,0.0,119.5,65.2,4.0,Partially cloudy,0.0,7.2,0.0,10.0,0.66,0.0,1709220047,1709180800,1709157600,0.0,1027.8,1.2777777777777763,4.722222222222222,71.17,15.0,164.6,27.5,0.0,fcst,23.6,0.0,0.0,11.0,02:00:00,partly-cloudy-night,0.0,0.0,24.9,0.0,Partially cloudy,0.0,4.5,0.0,10.0,1709164800,0.0,1029.0,31.9
50.908,34.7972,"Суми, Україна","Sumy,Ukraine",Europe/Kiev,2.0,72.0,Partly cloudy throughout the day.,15.0,158.3,-1.1111111111111112,0.0,-3.9444444444444455,26.1,fcst,10.4,2.2222222222222223,06:26:40,0.0,15.9,2024-02-29,-1.3333333333333326,17:20:47,partly-cloudy-day,0.0,119.5,65.2,4.0,Partially cloudy,0.0,7.2,0.0,10.0,0.66,0.0,1709220047,1709180800,1709157600,0.0,1027.8,1.2777777777777763,4.722222222222222,72.19,15.0,161.5,26.4,0.0,fcst,23.4,0.0,0.0,10.1,03:00:00,partly-cloudy-night,0.0,0.0,24.1,0.0,Partially cloudy,0.0,4.9,0.0,10.0,1709168400,0.0,1028.0,31.4
50.908,34.7972,"Суми, Україна","Sumy,Ukraine",Europe/Kiev,2.0,72.0,Partly cloudy throughout the day.,15.0,158.3,-1.1111111111111112,0.0,-3.9444444444444455,26.1,fcst,10.4,2.2222222222222223,06:26:40,0.0,15.9,2024-02-29,-1.3333333333333326,17:20:47,partly-cloudy-day,0.0,119.5,65.2,4.0,Partially cloudy,0.0,7.2,0.0,10.0,0.66,0.0,1709220047,1709180800,1709157600,0.0,1027.8,1.2777777777777763,4.722222222222222,72.15,15.0,160.1,26.4,0.0,fcst,23.1,0.0,0.0,10.1,04:00:00,clear-night,0.0,0.0,11.1,0.0,Clear,0.0,4.5,0.0,10.0,1709172000,0.0,1028.0,31.0
50.908,34.7972,"Суми, Україна","Sumy,Ukraine",Europe/Kiev,2.0,72.0,Partly cloudy throughout the day.,15.0,158.3,-1.1111111111111112,0.0,-3.9444444444444455,26.1,fcst,10.4,2.2222222222222223,06:26:40,0.0,15.9,2024-02-29,-1.3333333333333326,17:20:47,partly-cloudy-day,0.0,119.5,65.2,4.0,Partially cloudy,0.0,7.2,0.0,10.0,0.66,0.0,1709220047,1709180800,1709157600,0.0,1027.8,1.2777777777777763,4.722222222222222,72.64,15.0,155.6,25.8,0.0,fcst,22.7,0.0,0.0,9.2,05:00:00,partly-cloudy-night,0.0,0.0,38.9,0.0,Partially cloudy,0.0,4.5,0.0,10.0,1709175600,0.0,1028.0,30.5
50.908,34.7972,"Суми, Україна","Sumy,Ukraine",Europe/Kiev,2.0,72.0,Partly cloudy throughout the day.,15.0,158.3,-1.1111111111111112,0.0,-3.9444444444444455,26.1,fcst,10.4,2.2222222222222223,06:26:40,0.0,15.9,2024-02-29,-1.3333333333333326,17:20:47,partly-cloudy-day,0.0,119.5,65.2,4.0,Partially cloudy,0.0,7.2,0.0,10.0,0.66,0.0,1709220047,1709180800,1709157600,0.0,1027.8,1.2777777777777763,4.722222222222222,73.69,15.0,155.7,24.9,0.0,fcst,22.5,0.0,0.0,9.6,06:00:00,partly-cloudy-night,0.0,0.0,50.5,0.0,Partially cloudy,0.0,4.7,0.0,10.0,1709179200,0.0,1028.0,29.9
50.908,34.7972,"Суми, Україна","Sumy,Ukraine",Europe/Kiev,2.0,72.0,Partly cloudy throughout the day.,15.0,158.3,-1.1111111111111112,0.0,-3.9444444444444455,26.1,fcst,10.4,2.2222222222222223,06:26:40,0.0,15.9,2024-02-29,-1.3333333333333326,17:20:47,partly-cloudy-day,0.0,119.5,65.2,4.0,Partially cloudy,0.0,7.2,0.0,10.0,0.66,0.0,1709220047,1709180800,1709157600,0.0,1027.8,1.2777777777777763,4.722222222222222,74.21,15.0,157.5,25.0,0.0,fcst,22.4,0.0,0.0,9.6,07:00:00,partly-cloudy-day,0.0,6.0,78.4,0.0,Partially cloudy,0.0,4.3,0.0,10.0,1709182800,0.0,1029.0,29.6
50.908,34.7972,"Суми, Україна","Sumy,Ukraine",Europe/Kiev,2.0,72.0,Partly cloudy throughout the day.,15.0,158.3,-1.1111111111111112,0.0,-3.9444444444444455,26.1,fcst,10.4,2.2222222222222223,06:26:40,0.0,15.9,2024-02-29,-1.3333333333333326,17:20:47,partly-cloudy-day,0.0,119.5,65.2,4.0,Partially cloudy,0.0,7.2,0.0,10.0,0.66,0.0,1709220047,1709180800,1709157600,0.0,1027.8,1.2777777777777763,4.722222222222222,74.27,15.0,158.7,25.2,0.0,fcst,22.9,0.3,0.0,9.6,08:00:00,cloudy,0.0,87.0,100.0,1.0,Overcast,0.0,4.7,0.0,10.0,1709186400,0.0,1029.0,30.1
50.908,34.7972,"Суми, Україна","Sumy,Ukraine",Europe/Kiev,2.0,72.0,Partly cloudy throughout the day.,15.0,158.3,-1.1111111111111112,0.0,-3.9444444444444455,26.1,fcst,10.4,2.2222222222222223,06:26:40,0.0,15.9,2024-02-29,-1.3333333333333326,17:20:47,partly-cloudy-day,0.0,119.5,65.2,4.0,Partially cloudy,0.0,7.2,0.0,10.0,0.66,0.0,1709220047,1709180800,1709157600,0.0,1027.8,1.2777777777777763,4.722222222222222,72.25,15.0,163.5,26.6,0.0,fcst,24.0,0.7,0.0,11.2,09:00:00,cloudy,0.0,188.0,94.9,2.0,Overcast,0.0,5.4,0.0,10.0,1709190000,0.0,1029.0,31.9
50.908,34.7972,"Суми, Україна","Sumy,Ukraine",Europe/Kiev,2.0,72.0,Partly cloudy throughout the day.,15.0,158.3,-1.1111111111111112,0.0,-3.9444444444444455,26.1,fcst,10.4,2.2222222222222223,06:26:40,0.0,15.9,2024-02-29,-1.3333333333333326,17:20:47,partly-cloudy-day,0.0,119.5,65.2,4.0,Partially cloudy,0.0,7.2,0.0,10.0,0.66,0.0,1709220047,1709180800,1709157600,0.0,1027.8,1.2777777777777763,4.722222222222222,67.78,15.0,162.0,28.6,0.0,fcst,24.7,1.1,0.0,13.9,10:00:00,partly-cloudy-day,0.0,305.0,82.0,3.0,Partially cloudy,0.0,6.5,0.0,10.0,1709193600,0.0,1029.0,34.2
50.908,34.7972,"Суми, Україна","Sumy,Ukraine",Europe/Kiev,2.0,72.0,Partly cloudy throughout the day.,15.0,158.3,-1.1111111111111112,0.0,-3.9444444444444455,26.1,fcst,10.4,2.2222222222222223,06:26:40,0.0,15.9,2024-02-29,-1.3333333333333326,17:20:47,partly-cloudy-day,0.0,119.5,65.2,4.0,Partially cloudy,0.0,7.2,0.0,10.0,0.66,0.0,1709220047,1709180800,1709157600,0.0,1027.8,1.2777777777777763,4.722222222222222,65.05,15.0,164.2,30.5,0.0,fcst,25.6,1.4,0.0,15.4,11:00:00,cloudy,0.0,392.0,100.0,4.0,Overcast,0.0,7.2,0.0,10.0,1709197200,0.0,1028.0,36.2
50.0042,36.2358,"Харків, Україна","Kharkiv,Ukraine",Europe/Kiev,2.0,69.1,Partly cloudy throughout the day.,15.0,125.2,-0.6666666666666663,0.5,-4.555555555555555,24.8,fcst,12.6,3.2777777777777772,06:19:47,0.0,13.4,2024-02-29,-2.166666666666666,17:16:08,partly-cloudy-day,0.0,143.8,42.3,5.0,Partially cloudy,0.0,5.4,0.0,10.0,0.66,0.0,1709219768,1709180387,1709157600,0.0,1029.0,1.1111111111111112,5.166666666666665,65.93,15.0,132.4,26.6,0.55,fcst,21.5,0.0,0.0,11.2,00:00:00,cloudy,0.0,0.0,97.8,0.0,Overcast,0.0,4.9,0.0,10.0,1709157600,0.0,1030.0,31.5
50.0042,36.2358,"Харків, Україна","Kharkiv,Ukraine",Europe/Kiev,2.0,69.1,Partly cloudy throughout the day.,15.0,125.2,-0.6666666666666663,0.5,-4.555555555555555,24.8,fcst,12.6,3.2777777777777772,06:19:47,0.0,13.4,2024-02-29,-2.166666666666666,17:16:08,partly-cloudy-day,0.0,143.8,42.3,5.0,Partially cloudy,0.0,5.4,0.0,10.0,0.66,0.0,1709219768,1709180387,1709157600,0.0,1029.0,1.1111111111111112,5.166666666666665,66.41,15.0,134.9,27.1,0.55,fcst,21.5,0.0,0.0,10.5,01:00:00,partly-cloudy-night,0.0,0.0,80.1,0.0,Partially cloudy,0.0,4.3,0.0,10.0,1709161200,0.0,1030.0,31.4
50.0042,36.2358,"Харків, Україна","Kharkiv,Ukraine",Europe/Kiev,2.0,69.1,Partly cloudy throughout the day.,15.0,125.2,-0.6666666666666663,0.5,-4.555555555555555,24.8,fcst,12.6,3.2777777777777772,06:19:47,0.0,13.4,2024-02-29,-2.166666666666666,17:16:08,partly-cloudy-day,0.0,143.8,42.3,5.0,Partially cloudy,0.0,5.4,0.0,10.0,0.66,0.0,1709219768,1709180387,1709157600,0.0,1029.0,1.1111111111111112,5.166666666666665,68.4,15.0,134.7,26.5,0.55,fcst,21.6,0.0,0.0,9.4,02:00:00,clear-night,0.0,0.0,17.6,0.0,Clear,0.0,4.3,0.0,10.0,1709164800,0.0,1030.0,30.8
50.0042,36.2358,"Харків, Україна","Kharkiv,Ukraine",Europe/Kiev,2.0,69.1,Partly cloudy throughout the day.,15.0,125.2,-0.6666666666666663,0.5,-4.555555555555555,24.8,fcst,12.6,3.2777777777777772,06:19:47,0.0,13.4,2024-02-29,-2.166666666666666,17:16:08,partly-cloudy-day,0.0,143.8,42.3,5.0,Partially cloudy,0.0,5.4,0.0,10.0,0.66,0.0,1709219768,1709180387,1709157600,0.0,1029.0,1.1111111111111112,5.166666666666665,70.45,15.0,129.5,26.3,0.55,fcst,21.8,0.0,0.0,9.2,03:00:00,clear-night,0.0,0.0,2.7,0.0,Clear,0.0,3.8,0.0,10.0,1709168400,0.0,1030.0,30.3
50.0042,36.2358,"Харків, Україна","Kharkiv,Ukraine",Europe/Kiev,2.0,69.1,Partly cloudy throughout the day.,15.0,125.2,-0.6666666666666663,0.5,-4.555555555555555,24.8,fcst,12.6,3.2777777777777772,06:19:47,0.0,13.4,2024-02-29,-2.166666666666666,17:16:08,partly-cloudy-day,0.0,143.8,42.3,5.0,Partially cloudy,0.0,5.4,0.0,10.0,0.66,0.0,1709219768,1709180387,1709157600,0.0,1029.0,1.1111111111111112,5.166666666666665,73.09,15.0,120.5,26.4,0.55,fcst,22.0,0.0,0.0,8.1,04:00:00,clear-night,0.0,0.0,3.9,0.0,Clear,0.0,3.1,0.0,10.0,1709172000,0.0,1030.0,29.6
50.0042,36.2358,"Харків, Україна","Kharkiv,Ukraine",Europe/Kiev,2.0,69.1,Partly cloudy throughout the day.,15.0,125.2,-0.6666666666666663,0.5,-4.555555555555555,24.8,fcst,12.6,3.2777777777777772,06:19:47,0.0,13.4,2024-02-29,-2.166666666666666,17:16:08,partly-cloudy-day,0.0,143.8,42.3,5.0,Partially cloudy,0.0,5.4,0.0,10.0,0.66,0.0,1709219768,1709180387,1709157600,0.0,1029.0,1.1111111111111112,5.166666666666665,74.7,15.0,114.0,25.0,0.55,fcst,21.8,0.0,0.0,7.6,05:00:00,clear-night,0.0,0.0,11.8,0.0,Clear,0.0,3.6,0.0,10.0,1709175600,0.0,1030.0,28.8
50.0042,36.2358,"Харків, Україна","Kharkiv,Ukraine",Europe/Kiev,2.0,69.1,Partly cloudy throughout the day.,15.0,125.2,-0.6666666666666663,0.5,-4.555555555555555,24.8,fcst,12.6,3.2777777777777772,06:19:47,0.0,13.4,2024-02-29,-2.166666666666666,17:16:08,partly-cloudy-day,0.0,143.8,42.3,5.0,Partially cloudy,0.0,5.4,0.0,10.0,0.66,0.0,1709219768,1709180387,1709157600,0.0,1029.0,1.1111111111111112,5.166666666666665,76.94,15.0,112.4,24.1,0.55,fcst,21.8,0.0,0.0,7.4,06:00:00,clear-night,0.0,0.0,1.0,0.0,Clear,0.0,3.6,0.0,10.0,1709179200,0.0,1030.0,28.1
